@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
3,2,0,0,0,65,4,0,8,608,158,9.35385,566,158,8.70769,42,15,0.646154,350.571,63.0609,9,2,1,9,15,0,1,8,122,6,19,0,0,1,5,34,20,0,0,0,0,0,0,0,0,3.06,0,2.03,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,10,10,5,0,0,0,10,10,5,117.714,0,1,1,1,0,0,0,2,0,4,1,8,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,48,6,4,2,120,10,0,12,1361,99,11.3417,768,77,6.4,593,66,4.94167,238.429,104.204,114,1,102,18,190,6,131,249,484,20,8,0,1,3,19,156,176,12.14,1.02,12.12,3.04,1.19,0,13.37,12.28,23.61,1.01,1.01,0,0,0,1.01,20.85,21.92,1
3,3,0,0,0,28,4,0,5,138,39,4.92857,123,39,4.39286,15,23,0.535714,367,112.678,5,6,1,4,10,0,0,61,33,5,207,0,0,0,4,18,12,2.03,1.02,0,2.03,1.04,0,0,17.12,2.25,1.01,25.5,0,0,0,1.01,2.05,2.05,0
15,13,1,1,0,93,17,0,8,1870,684,20.1075,1881,692,20.2258,-11,18,-0.11828,367,54.9702,23,2,1,22,820,0,7,416,673,41,8,0,2,7,1,174,115,0,1.02,0,0,3.17,0,1.01,11.08,3.26,2.03,1.01,0,0,1.01,0,3.07,2.04,0
13,13,3,0,0,16,5,0,5,37,6,2.3125,17,6,1.0625,20,4,1.25,264.857,48.8224,2,1,1,1,1,0,12,0,16,2,8,0,0,12,2,4,2,0,0,0,0,0,0,1.01,0,1.01,0,1.01,0,0,1.01,0,0,0,0
5,4,0,0,0,30,5,0,5,535,142,17.8333,74,13,2.46667,461,142,15.3667,226,3.2259,6,4,2,4,78,0,4,96,87,13,88,2,0,0,3,46,23,1.01,0,1.01,0,0,0,0,1.01,0,0,4.06,0,0,0,0,0,0,0
6,5,0,0,0,7,6,0,2,14,7,2,29,27,4.14286,-15,4,-2.14286,150.714,12.1531,2,1,2,0,1,0,4,0,9,2,8,0,0,4,2,2,2,1.01,0,1.01,0,2.08,0,1.01,0,2.15,2.03,1.01,0,0,1.01,2.03,2.03,2.06,0
7,6,0,0,1,52,5,0,7,1075,343,20.6731,889,343,17.0962,186,68,3.57692,367,81.1875,11,3,2,9,105,0,9,119,250,15,40,0,0,9,13,50,64,1.01,0,0,1.01,1.5,0,1.04,5,5.03,1.04,3.05,0,0,1.04,1.03,3.1,4.25,0
1,0,0,0,1,23,5,0,6,122,42,5.30435,138,42,6,-16,16,-0.695652,367,84.4309,4,3,3,1,6,1,3,3,9,4,17,0,0,1,3,5,3,1.01,0,1.01,0,2.09,0,0,0,2.09,2.02,2.04,0,0,0,1.01,2.04,2.04,0
