@relation equinox

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
6,1,0,6,3,0,14,3,0,0,15,3,9,0,1,0,2,2,0,1,10,10,5,0,0,0,10,10,5,40.8571,3.14286,0
14,1,3,11,300,0,172,115,25,0,492,25,7,17,7,0,7,18,1,7,1431,532,79.5,1131,552,62.8333,300,394,16.6667,239.143,37.3797,0
4,1,4,0,3,0,3,3,6,0,11,3,15,2,0,0,3,14,0,4,342,130,24.4286,337,123,24.0714,5,8,0.357143,239.143,70.6278,1
1,2,1,0,0,0,1,1,1,0,4,1,12,0,0,1,1,4,0,2,3,3,0.75,49,44,12.25,-46,0,-11.5,178.857,4.57143,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
12,2,3,9,45,0,34,39,6,0,153,10,20,6,1,0,4,14,1,2,195,82,13.9286,97,73,6.92857,98,27,7,178.857,23.8447,0
3,2,2,1,1,0,3,3,0,2,8,2,27,0,0,0,0,7,0,3,211,95,30.1429,88,43,12.5714,123,95,17.5714,180,2.52539,0
2,2,1,1,10,0,9,4,0,2,13,5,97,0,0,0,5,11,0,5,102,31,9.27273,83,40,7.54545,19,27,1.72727,237.714,59.7899,1
10,1,8,2,36,3,12,7,2,0,21,9,7,1,0,0,5,7,0,3,100,42,14.2857,15,7,2.14286,85,38,12.1429,180,30.1943,0
7,1,1,7,45,0,29,22,9,0,77,10,33,6,3,0,5,13,0,4,1117,492,85.9231,1187,520,91.3077,-70,8,-5.38462,239.143,62.685,1
22,1,18,4,6,0,17,8,2,0,24,4,7,2,0,0,4,3,1,2,1,1,0.333333,1,1,0.333333,0,0,0,127.143,10.4286,0
4,1,0,4,1,0,8,2,0,0,8,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,42,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
0,2,0,0,0,0,0,0,138,3,0,0,12,1,0,137,0,10,0,5,206,169,20.6,83,36,8.3,123,133,12.3,239.143,68.6332,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
40,1,3,37,2016,1,836,410,111,0,1805,64,7,82,47,2,3,44,0,3,2587,2021,58.7955,2332,2011,53,255,65,5.79545,81.1429,32.9348,1
4,1,0,4,1,0,8,2,0,0,9,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,53,0,0
12,2,1,11,190,0,54,38,6,0,120,20,42,2,0,0,17,8,0,1,499,237,62.375,19,10,2.375,480,237,60,125.857,3.11451,0
1,1,1,0,6,0,4,4,6,0,15,4,15,4,0,0,4,9,1,6,74,49,8.22222,102,50,11.3333,-28,0,-3.11111,239.143,12.5,0
0,1,0,0,0,0,0,0,25,0,0,0,7,0,0,0,0,2,0,1,7,7,3.5,1,1,0.5,6,6,3,81,14,1
2,1,0,2,1,0,10,5,2,0,30,2,7,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,39.7143,0,0
17,1,3,16,210,0,108,38,19,8,149,21,14,11,3,7,18,7,0,1,123,55,17.5714,23,10,3.28571,100,54,14.2857,162.143,40.2032,0
3,2,1,3,21,0,14,9,2,1,32,7,15,1,0,1,7,5,0,1,150,73,30,3,3,0.6,147,73,29.4,125.857,0.797143,0
2,1,2,0,0,2,1,0,1,0,0,1,19,1,0,0,0,9,1,6,29,8,3.22222,28,9,3.11111,1,5,0.111111,239.143,76.4384,0
5,1,2,3,15,0,36,34,10,0,114,6,7,10,3,0,3,7,0,1,265,195,37.8571,148,100,21.1429,117,95,16.7143,124.714,40.4232,1
5,1,1,4,15,1,35,24,3,0,83,6,10,0,2,3,4,4,0,2,28,17,7,28,18,7,0,9,0,163,58.2398,1
12,3,4,8,91,0,35,31,4,2,65,14,47,4,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,118.714,0,1
2,2,0,2,0,0,3,1,0,7,4,1,38,0,0,0,1,2,0,2,1,1,0.5,2,2,1,-1,0,-0.5,159.714,34.8571,0
6,1,1,5,6,0,20,10,3,0,73,4,10,3,0,0,4,7,1,3,13,8,1.85714,21,9,3,-8,0,-1.14286,162.143,36.5934,0
1,1,1,0,0,0,1,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
1,1,1,0,0,0,1,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
1,1,1,1,1,0,15,6,0,0,27,2,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,0
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
1,1,0,1,0,0,2,1,0,0,3,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
5,2,4,1,15,0,11,6,1,1,19,6,16,1,0,0,2,13,0,3,316,122,24.3077,147,94,11.3077,169,122,13,180,7.31691,0
30,1,1,29,210,0,177,46,0,1,221,21,19,0,5,0,16,37,0,7,599,79,16.1892,302,73,8.16216,297,76,8.02703,239.143,80.1037,0
26,1,6,21,406,0,199,109,8,0,430,29,23,3,8,0,11,32,1,6,546,125,17.0625,546,122,17.0625,0,41,0,218.714,75.8618,1
13,1,1,12,21,0,45,30,8,0,100,7,9,8,2,0,5,9,0,1,51,19,5.66667,16,4,1.77778,35,19,3.88889,136.143,62.4594,0
0,2,0,0,0,0,0,0,62,3,0,0,12,1,0,61,0,18,0,5,143,93,7.94444,84,34,4.66667,59,59,3.27778,239.143,80.2717,1
24,2,9,17,2775,0,180,147,26,0,425,75,48,11,2,0,35,55,0,6,1135,308,20.6364,509,110,9.25454,626,198,11.3818,239.143,73.7424,1
3,1,1,2,6,0,14,9,2,0,44,4,10,2,0,0,4,4,0,1,20,18,5,4,2,1,16,16,4,162.143,114.014,0
0,2,0,0,0,0,0,0,22,3,0,0,12,1,0,21,0,15,0,5,59,15,3.93333,53,35,3.53333,6,8,0.4,230.857,82.6053,1
0,1,0,0,3,0,3,3,1,2,10,3,13,1,0,0,2,6,0,5,20,12,3.33333,24,16,4,-4,0,-0.666667,239.143,29.4929,0
21,1,6,16,378,0,252,122,22,0,503,28,7,22,13,0,13,11,0,2,210,131,19.0909,171,121,15.5455,39,32,3.54545,127.857,7.57279,1
10,1,10,0,6,0,4,4,10,0,15,4,15,3,0,0,4,17,0,4,499,201,29.3529,437,166,25.7059,62,35,3.64706,239.143,66.2665,1
5,1,2,3,36,0,57,28,2,0,95,9,9,2,0,0,3,18,0,6,196,49,10.8889,147,38,8.16667,49,20,2.72222,239.143,44.8418,1
7,1,0,7,6,0,30,14,8,0,55,4,9,0,0,0,3,17,1,6,112,70,6.58824,135,86,7.94118,-23,4,-1.35294,239.143,24.6786,1
9,1,2,7,6,0,36,22,2,0,98,4,7,2,0,0,3,10,0,5,175,131,17.5,222,174,22.2,-47,6,-4.7,239.143,9.99592,0
6,2,1,5,21,0,29,14,0,3,62,7,20,0,0,0,7,6,0,1,249,113,41.5,36,33,6,213,113,35.5,125.857,4.91394,0
1,1,1,0,0,0,1,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
6,1,1,5,10,0,22,10,3,1,54,5,27,3,1,0,4,13,1,7,204,102,15.6923,160,118,12.3077,44,40,3.38462,239.143,28.458,0
9,2,2,8,21,0,41,28,1,1,63,7,13,1,1,0,4,13,0,3,415,162,31.9231,149,126,11.4615,266,162,20.4615,180,8.47401,1
2,2,1,2,10,0,9,10,1,1,31,5,22,0,0,1,4,14,0,6,139,33,9.92857,70,20,5,69,25,4.92857,239.143,64.4224,1
5,1,5,0,10,0,5,5,6,0,18,5,7,4,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,13,0,0
17,1,1,16,45,0,115,37,3,0,188,10,8,3,4,0,6,13,1,2,175,118,13.4615,90,32,6.92308,85,107,6.53846,162.143,117.165,0
3,1,1,2,231,0,28,26,11,0,73,22,7,8,0,3,14,2,0,1,2,2,1,2,2,1,0,0,0,162.143,51.1429,0
1,1,0,1,0,0,2,1,0,0,3,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
7,1,3,4,45,0,55,57,3,0,217,10,7,3,2,0,8,16,0,4,1064,372,66.5,1148,441,71.75,-84,38,-5.25,239.143,67.3051,1
7,1,2,5,55,0,36,33,11,0,125,11,8,11,3,0,8,12,0,1,436,142,36.3333,48,29,4,388,142,32.3333,125.857,15.2654,1
16,1,2,14,435,0,219,107,20,62,403,30,35,17,2,3,27,10,0,2,35,7,3.5,23,5,2.3,12,7,1.2,162.143,32.0939,1
1,1,1,0,0,0,1,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
19,1,9,10,66,0,83,30,7,0,155,12,7,7,0,0,12,6,0,1,78,29,13,16,11,2.66667,62,28,10.3333,85.1429,45.7198,1
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0
14,2,11,4,45,5,15,13,4,0,36,10,20,4,0,0,6,14,0,5,114,42,8.14286,148,41,10.5714,-34,19,-2.42857,239.143,52.2932,1
5,1,2,4,15,0,16,16,4,0,70,6,27,4,2,0,1,9,0,5,194,140,21.5556,204,161,22.6667,-10,13,-1.11111,239.143,22.2452,0
1,1,0,1,0,0,2,1,0,0,3,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
1,1,1,0,3,0,7,28,2,0,153,3,7,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,0
2,1,1,2,28,0,21,13,5,0,49,8,12,5,0,0,7,3,0,1,166,83,55.3333,0,0,0,166,83,55.3333,125.857,0.5,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0
2,1,1,1,15,0,37,17,3,0,110,6,11,0,0,0,6,3,0,1,7,5,2.33333,7,5,2.33333,0,0,0,162.143,56.9592,1
4,1,0,4,55,0,26,13,7,0,56,11,7,7,2,0,9,2,0,1,2,2,1,2,2,1,0,0,0,162.143,51.1429,0
16,1,0,16,78,0,101,57,4,0,180,13,14,4,5,0,8,12,0,1,569,264,47.4167,111,47,9.25,458,264,38.1667,125.714,4.5059,0
13,1,7,6,91,0,43,33,6,0,86,14,14,4,1,1,8,2,0,1,9,9,4.5,3,3,1.5,6,6,3,27.2857,16.4286,0
12,1,10,2,28,4,18,11,1,0,49,8,7,0,0,0,8,7,0,1,219,79,31.2857,5,2,0.714286,214,79,30.5714,125.857,2.44749,0
39,1,5,38,2016,0,1009,534,32,0,1543,64,17,25,49,7,11,96,0,3,4201,1063,43.7604,1315,360,13.6979,2886,1063,30.0625,180,42.1587,1
1,1,1,0,0,0,1,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
4,1,0,4,1,0,8,2,0,0,8,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,42,0,0
10,1,1,10,66,0,121,23,14,0,173,12,16,14,1,0,1,4,0,1,7,3,1.75,15,7,3.75,-8,0,-2,124.286,76.8163,0
11,1,9,2,10,0,11,13,3,0,28,5,7,3,0,0,5,4,0,1,4,2,1,3,2,0.75,1,1,0.25,34.8571,20.5714,1
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
2,1,0,2,0,0,3,1,0,0,4,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
77,1,18,67,1653,0,523,251,45,0,1250,58,17,14,21,7,13,134,1,8,2262,325,16.8806,2219,502,16.5597,43,159,0.320896,239.143,66.8093,1
8,1,4,4,36,0,51,46,2,0,186,9,7,2,2,0,7,9,0,1,388,161,43.1111,343,134,38.1111,45,27,5,178.857,28.7121,1
4,1,1,3,6,0,14,9,2,0,30,4,19,1,0,1,4,9,0,5,82,68,9.11111,90,77,10,-8,1,-0.888889,239.143,13.6638,0
0,1,0,0,1,0,2,2,2,0,6,2,18,2,0,0,2,7,0,4,37,29,5.28571,10,4,1.42857,27,27,3.85714,217.714,50.1622,0
4,1,0,4,1,0,8,2,0,0,9,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,53,0,0
5,1,1,4,45,0,38,39,20,0,145,10,7,0,0,9,10,1,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,0
21,1,21,0,28,0,8,8,12,0,30,8,7,7,0,0,8,12,1,5,149,94,12.4167,25,6,2.08333,124,93,10.3333,229.143,77.0153,0
1,1,0,1,1,0,3,2,0,0,7,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,21.5714,0,0
6,1,0,6,55,0,27,21,2,0,61,11,17,0,0,0,11,6,0,1,205,76,34.1667,9,3,1.5,196,76,32.6667,125.714,6.77073,0
12,1,3,10,190,0,102,36,11,0,172,20,7,10,7,1,12,3,0,1,15,13,5,8,6,2.66667,7,7,2.33333,162.143,91.8762,0
10,1,1,9,15,0,23,15,4,0,47,6,10,2,1,0,5,6,0,1,184,88,30.6667,22,13,3.66667,162,88,27,125.857,0.482143,0
16,1,4,13,171,0,171,98,1,3,248,19,15,1,10,0,9,32,0,5,517,45,16.1563,347,101,10.8438,170,45,5.3125,223.714,82.9298,1
4,1,0,4,1,0,11,2,0,0,11,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
