@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
6,4,0,0,1,7,1,0,2,22,10,3.14286,8,3,1.14286,14,10,2,38.2857,10.5779,16,1,11,5,15,0,0,0,42,6,9,0,1,0,5,18,8,0.032051,0,0,0.028761,0.002383,0,0,0,0.00312,0.002647,0.005924,0,0,0,0.002319,0.028622,0.003043,0
12,6,0,0,10,14,0,0,3,60,33,4.28571,45,26,3.21429,15,7,1.07143,91.7143,43.4024,7,1,2,5,36,0,11,0,60,9,0,6,0,0,8,29,14,0.015282,0.007945,0,0.015965,0,0,0,0.004986,0.005549,0,0.018826,0,0,0,0,0.005013,0,0
6,3,0,0,5,10,0,0,2,13,5,1.3,15,5,1.5,-2,4,-0.2,110.714,56.3626,6,2,6,0,6,0,3,0,13,4,19,3,0,0,3,5,4,0.052623,0,0.053368,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,6,4,2,8,6,2.66667,-2,0,-0.666667,32.7143,5.42857,2,2,1,1,6,0,0,0,12,4,22,0,0,0,1,6,3,0.012518,0,0,0.009726,0,0,0,0,0.004384,0,0.027723,0,0,0,0,0,0,0
3,0,0,0,2,4,0,0,2,7,4,1.75,7,4,1.75,0,3,0,92.4286,60.1428,1,4,1,0,6,0,2,8,12,4,47,0,0,0,2,4,5,0.003227,0.002921,0.002888,0,0,0,0,0,0,0,0.014863,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,219,191,24.3333,240,212,26.6667,-21,7,-2.33333,110.714,24.015,4,3,0,4,91,0,7,0,78,14,52,7,0,0,14,33,33,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
2,1,0,0,2,3,1,1,2,1,1,0.333333,0,0,0,1,1,0.333333,190.571,9,2,1,1,1,105,0,7,0,57,15,9,7,0,0,15,17,21,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,4,2,2,3,1,0,1,0,16,2,2,1,0,0,2,8,3,0.017796,0,0,0.018159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,14,2,1,20,39,0,0,3,281,98,7.20513,245,37,6.28205,36,61,0.923077,139.429,40.9451,10,1,0,10,3,0,3,0,95,3,0,3,1,0,2,56,20,0.033616,0,0,0.034071,0,0,0,0,0.01062,0,0,0,0,0,0,0.009214,0.003956,0
4,2,0,0,2,6,0,0,2,10,5,1.66667,9,4,1.5,1,4,0.166667,93.2857,41.2714,3,1,3,0,3,0,3,0,10,3,18,3,0,0,3,3,3,0.008773,0,0.00839,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
