@relation pde

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
0,0,0,0,0,5,0,0,2,185,95,37,24,20,4.8,161,95,32.2,59.5714,0.96139,5,5,3,2,21,0,1,28,23,7,248,1,0,0,7,10,7,0,0,0,0,0,0,0,0.005456,0.004532,0,0.011164,0,0,0,0,0,0,0
0,0,0,0,0,10,1,0,7,22,10,2.2,12,3,1.2,10,10,1,335.286,121.584,1,1,0,1,1,0,0,0,8,2,6,0,0,0,2,5,2,0.001413,0,0,0.001183,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,8,8,4,15,15,7.5,-7,0,-3.5,103.429,69.2857,4,1,1,3,3,0,1,0,28,3,0,1,0,0,3,12,9,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,2,10,10,5,18,18,9,-8,0,-4,92.2857,58.1429,1,1,1,0,6,0,1,0,36,4,0,1,1,0,3,9,10,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,3,14,6,2.8,11,5,2.2,3,2,0.6,183.857,103.633,4,2,1,3,15,0,1,0,32,6,18,0,0,0,6,17,8,0.001022,0,0,0.000989,0,0,0,0,0.004532,0,0.003028,0,0,0,0,0.000607,0,0
8,5,0,0,0,75,0,0,5,1019,107,13.5867,1267,559,16.8933,-248,104,-3.30667,188.143,16.434,3,2,1,2,1,0,2,1,8,2,5,2,0,0,1,4,2,0.00595,0,0,0.005378,0.003533,0,0.004189,0.006054,0.011704,0.00397,0.003256,0.004431,0.002722,0.001059,0,0.00871,0.007586,0
232,143,7,0,0,410,15,7,8,2715,81,6.62195,1242,326,3.02927,1473,81,3.59268,178.714,68.0586,0,1,0,0,0,0,2169,0,0,0,0,1,0,2168,0,0,0,0,0,0,0,0,0,0.173397,0,0,0,0,0,0,0.103737,0,0,0,1
1,1,0,0,0,10,0,0,5,42,17,4.2,38,18,3.8,4,3,0.4,240.714,115.966,3,2,1,2,3,0,3,0,15,3,8,3,0,0,3,8,3,0,0,0,0,0,0,0.000904,0,0,0,0,0.000835,0,0,0,0.000805,0,0
1,0,0,0,0,8,1,1,3,21,10,2.625,20,6,2.5,1,10,0.125,150.429,32.0612,2,3,0,2,6,0,0,5,12,4,14,0,0,0,3,7,4,0.001061,0,0.000921,0,0,0,0.001096,0.001175,0.001869,0,0.003772,0.001053,0,0,0,0.001164,0,0
3,3,0,0,0,5,0,0,3,12,8,2.4,51,46,10.2,-39,6,-7.8,85.2857,31.7857,3,1,1,2,1,0,2,0,15,2,6,2,0,0,2,7,3,0,0,0,0,0.002198,0,0,0,0.002353,0.002496,0,0,0.002409,0,0.002434,0.002502,0.002437,0
