@relation equinox

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,2,0,0,1,10,10,5,0,0,0,10,10,5,40.8571,3.14286,6,1,0,6,3,0,0,0,15,3,9,0,1,0,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,0,0,0,18,4,1,7,1431,532,79.5,1131,552,62.8333,300,394,16.6667,239.143,37.3797,14,1,3,11,300,0,25,0,492,25,7,17,7,0,7,172,115,0.008987,0,0.002436,0.007211,0.000519,0,0.000719,0,0.004141,0.000551,0.001486,0.002995,0.00045,0.000593,0.000389,0.001296,0.0006,6.08,0,3.06,4.04,1.9,0,1.04,0,3.77,1.04,1.01,2.09,1.01,1.01,1.04,2.14,1.02,0
3,3,0,0,0,14,1,0,4,342,130,24.4286,337,123,24.0714,5,8,0.357143,239.143,70.6278,4,1,4,0,3,0,6,0,11,3,15,2,0,0,3,3,3,0.000596,0,0.000375,0,0,0,0,0,0,0,0.002594,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,1
0,0,0,0,0,4,0,0,2,3,3,0.75,49,44,12.25,-46,0,-11.5,178.857,4.57143,1,2,1,0,0,0,1,0,4,1,12,0,0,1,1,1,1,0,0,0,0,0.000573,0,0.000448,0,0.000605,0.000668,0.002302,0,0,0.00026,0.000359,0.000635,0.00062,0,0,0,0,1.06,0,1.01,0,1.1,1.03,3.05,0,0,1.01,1.03,1.03,1.03,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,0,0,0,14,4,1,2,195,82,13.9286,97,73,6.92857,98,27,7,178.857,23.8447,12,2,3,9,45,0,6,0,153,10,20,6,1,0,4,34,39,0.001337,0,0,0.001205,0.001031,0,0.001262,0,0.003513,0.001165,0.002563,0.001462,0.00065,0.001024,0,0.002673,0.003325,2.04,1.01,0,2.04,2.17,0,2.02,0,5.57,2.02,2.03,2.05,1.01,1.03,0,4.12,5.16,0
1,1,0,0,0,7,1,0,3,211,95,30.1429,88,43,12.5714,123,95,17.5714,180,2.52539,3,2,2,1,1,0,0,2,8,2,27,0,0,0,0,3,3,0.002194,0.000559,0.001707,0.000693,0.001793,0,0.002014,0.000758,0.001986,0.002111,0.004672,0.002241,0,0,0.000613,0.002041,0.00211,2.06,1.01,1.03,1.05,2.9,0,2.04,1.02,2.51,2.12,4.21,2.04,0,0,1.01,2.3,2.2,0
6,5,1,0,0,11,2,0,5,102,31,9.27273,83,40,7.54545,19,27,1.72727,237.714,59.7899,2,2,1,1,10,0,0,2,13,5,97,0,0,0,5,9,4,0.000524,0,0,0.000535,0.002057,0,0,0.000966,0.003196,0.002633,0.019677,0,0.001111,0,0.001705,0.003094,0.003187,1.01,0,0,1.01,3.31,0,0,1.01,3.42,3.05,13.4,0,1.01,0,3.04,3.26,3.13,1
2,2,0,0,0,7,0,0,3,100,42,14.2857,15,7,2.14286,85,38,12.1429,180,30.1943,10,1,8,2,36,3,2,0,21,9,7,1,0,0,5,12,7,0.002415,0,0.002402,0,0.003337,0.001069,0,0,0,0.003508,0.001486,0.006087,0,0.006808,0,0.00305,0,2.03,0,2.03,0,1.08,1.01,0,0,0,1.01,1.01,1.01,0,1.02,0,1.01,0,0
3,3,0,0,0,13,1,0,4,1117,492,85.9231,1187,520,91.3077,-70,8,-5.38462,239.143,62.685,7,1,1,7,45,0,9,0,77,10,33,6,3,0,5,29,22,0,0,0,0,0,0,0.000627,0,0.000831,0,0.002379,0.000628,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.08,0,2.05,1.01,0,0,0,0,0,1
1,0,0,0,0,3,0,1,2,1,1,0.333333,1,1,0.333333,0,0,0,127.143,10.4286,22,1,18,4,6,0,2,0,24,4,7,2,0,0,4,17,8,0.013314,0,0.01214,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,5.22,0,5.22,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42,0,4,1,0,4,1,0,0,0,8,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,10,0,0,5,206,169,20.6,83,36,8.3,123,133,12.3,239.143,68.6332,0,2,0,0,0,0,138,3,0,0,12,1,0,137,0,0,0,0,0.000364,0,0,0,0,0.003716,0.003652,0,0,0.003534,0.000616,0,0.00208,0,0,0,0,1.01,0,0,0,0,5.51,3.05,0,0,3.06,1.01,0,5.5,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,27,4,2,1,44,3,0,3,2587,2021,58.7955,2332,2011,53,255,65,5.79545,81.1429,32.9348,40,1,3,37,2016,1,111,0,1805,64,7,82,47,2,3,836,410,0.008558,0,0,0.008506,0.002482,0,0.009666,0,0.033645,0.002245,0,0.00707,0,0,0,0.031156,0.02924,3.03,0,0,3.03,3.25,0,8.16,0,16.46,2.02,0,9.18,1.01,1.02,0,15.75,13.44,1
1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,4,1,0,4,1,0,0,0,9,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,1,1,0,8,0,0,1,499,237,62.375,19,10,2.375,480,237,60,125.857,3.11451,12,2,1,11,190,0,6,0,120,20,42,2,0,0,17,54,38,0.002744,0,0,0.002812,0,0,0,0,0.00297,0,0.000654,0,0,0,0,0.001941,0.000378,2.03,0,0,2.03,0,0,1.02,0,3.08,0,1.01,1.02,0,0,0,2.04,2.05,0
1,1,1,1,0,9,1,1,6,74,49,8.22222,102,50,11.3333,-28,0,-3.11111,239.143,12.5,1,1,1,0,6,0,6,0,15,4,15,4,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0.002594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,7,7,3.5,1,1,0.5,6,6,3,81,14,0,1,0,0,0,0,25,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,39.7143,0,2,1,0,2,1,0,2,0,30,2,7,2,0,0,2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,7,0,0,1,123,55,17.5714,23,10,3.28571,100,54,14.2857,162.143,40.2032,17,1,3,16,210,0,19,8,149,21,14,11,3,7,18,108,38,0.004631,0,0.001019,0.004766,0.000369,0,0,0.000814,0.001446,0.000471,0.001486,0,0.000269,0,0.000321,0.001364,0.001291,4.06,0,1.01,4.07,2.32,0,0,1.08,2.48,1.08,1.04,0,1.01,0,1.07,2.36,2.23,0
2,2,0,0,0,5,0,0,1,150,73,30,3,3,0.6,147,73,29.4,125.857,0.797143,3,2,1,3,21,0,2,1,32,7,15,1,0,1,7,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,9,1,1,6,29,8,3.22222,28,9,3.11111,1,5,0.111111,239.143,76.4384,2,1,2,0,0,2,1,0,0,1,19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003319,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,3.04,1.01,0,0,0,0,0,0
6,6,1,0,0,7,0,0,1,265,195,37.8571,148,100,21.1429,117,95,16.7143,124.714,40.4232,5,1,2,3,15,0,10,0,114,6,7,10,3,0,3,36,34,0.000654,0,0,0.000566,0.0012,0,0.001166,0,0.014533,0.001215,0,0.000557,0.00063,0,0.001798,0.001844,0.007092,1.01,0,0,1.01,1.12,0,2.03,0,4.77,1.03,0,2.03,1.02,0,1.01,2.2,3.29,1
3,3,0,0,0,4,0,0,2,28,17,7,28,18,7,0,9,0,163,58.2398,5,1,1,4,15,1,3,0,83,6,10,0,2,3,4,35,24,0,0,0,0,0,0,0,0,0.00217,0,0.001486,0,0,0,0,0.002082,0.002259,0,0,0,0,0,0,0,0,2.18,0,1.01,0,0,0,0,2.11,2.08,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,118.714,0,12,3,4,8,91,0,4,2,65,14,47,4,0,0,9,35,31,0.000654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,2,0,0,2,1,1,0.5,2,2,1,-1,0,-0.5,159.714,34.8571,2,2,0,2,0,0,0,7,4,1,38,0,0,0,1,3,1,0.002909,0,0,0.003109,0,0,0,0,0.00077,0,0.005594,0,0,0,0,0.000727,0,2.02,0,0,2.02,0,0,0,0,1.01,0,5.11,0,0,0,0,1.03,0,0
3,3,0,0,0,7,0,1,3,13,8,1.85714,21,9,3,-8,0,-1.14286,162.143,36.5934,6,1,1,5,6,0,3,0,73,4,10,3,0,0,4,20,10,0.002392,0,0.001306,0.000673,0.001601,0,0,0,0.004581,0.00253,0.002915,0,0,0,0.002044,0.003128,0.002713,2.04,0,1.01,1.03,1.03,0,0,0,4.37,1.01,2.02,0,0,0,1.01,2.09,1.03,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,1,1,1,1,1,0,0,0,27,2,7,0,1,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
