"","groupBy","count"
"1","/org/apache/jackrabbit/core/NodeImpl.java",11
"2","/org/apache/jackrabbit/core/observation/EventStateCollection.java",2
"3","/org/apache/jackrabbit/core/ItemImpl.java",8
"4","/org/apache/jackrabbit/core/state/orm/ORMNodeState.java",3
"5","/org/apache/jackrabbit/core/state/orm/hibernate/HibernateNodeState.java",1
"6","/org/apache/jackrabbit/core/state/orm/ORMChildNodeEntry.java",1
"7","/org/apache/jackrabbit/core/version/VersionIteratorImpl.java",3
"8","/org/apache/jackrabbit/core/version/VersionIteratorImplTest.java",2
"9","/org/apache/jackrabbit/test/api/TreeComparator.java",4
"10","/org/apache/jackrabbit/test/api/SerializationTest.java",7
"11","/org/apache/jackrabbit/spi2jcr/RepositoryServiceImpl.java",2
"12","/org/apache/jackrabbit/spi2jcr/EventSubscription.java",1
"13","/org/apache/jackrabbit/core/fs/db/DatabaseFileSystem.java",3
"14","/org/apache/jackrabbit/core/persistence/bundle/util/ConnectionRecoveryManager.java",1
"15","/org/apache/jackrabbit/core/journal/DatabaseJournal.java",11
"16","/org/apache/jackrabbit/core/persistence/db/DatabasePersistenceManager.java",4
"17","/org/apache/jackrabbit/jcr2spi/nodetype/ItemDefinitionProviderImpl.java",2
"18","/org/apache/jackrabbit/j2ee/AbstractConfig.java",2
"19","/org/apache/jackrabbit/j2ee/JNDIConfig.java",1
"20","/org/apache/jackrabbit/core/NodeImpl.java",29
"21","/org/apache/jackrabbit/core/state/NodeState.java",5
"22","/org/apache/jackrabbit/core/ItemImpl.java",16
"23","/org/apache/jackrabbit/core/state/SessionItemStateManager.java",14
"24","/org/apache/jackrabbit/jcr2spi/NodeImpl.java",1
"25","/org/apache/jackrabbit/core/xml/BufferedStringValue.java",3
"26","/org/apache/jackrabbit/core/persistence/bundle/BundleDbPersistenceManager.java",10
"27","/org/apache/jackrabbit/jcr2spi/nodetype/NodeTypeRegistryImpl.java",1
"28","/org/apache/jackrabbit/jcr2spi/hierarchy/NodeEntryImpl.java",3
"29","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/NTCollectionConverterImpl.java",3
"30","/org/apache/jackrabbit/test/api/version/MergeNonVersionableSubNodeTest.java",1
"31","/org/apache/jackrabbit/core/query/lucene/MatchAllScorer.java",1
"32","/org/apache/jackrabbit/ocm/testmodel/proxy/NTDetail.java",1
"33","/org/apache/jackrabbit/ocm/manager/proxy/ProxyTest.java",1
"34","/org/apache/jackrabbit/ocm/testmodel/proxy/NTMain.java",1
"35","/org/apache/jackrabbit/ocm/mapper/model/MappingDescriptor.java",1
"36","/org/apache/jackrabbit/ocm/manager/objectconverter/impl/ObjectConverterImpl.java",1
"37","/org/apache/jackrabbit/ocm/mapper/model/CollectionDescriptor.java",1
"38","/org/apache/jackrabbit/ocm/mapper/DigesterMapperImplTest.java",1
"39","/org/apache/jackrabbit/ocm/query/impl/QueryManagerImpl.java",1
"40","/org/apache/jackrabbit/ocm/mapper/model/ClassDescriptor.java",2
