"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"1","/org/apache/http/impl/client/cache/RequestProtocolCompliance.java",6,5,2,0.266666666666667,0.2,0.5,1,1,1,0.119113573407202,0.0166204986149584,0.0138504155124654,1,0,0,0.00277008310249307,0,0,0.282731983418367,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.151006711409396,0.00280896684638853,0.00280105506407413,0.991689750692521,0.0166204986149584,0.0138504155124654,8,4,1,30,20,2,14,12,0,2.33333333333333,2.4,0,NA,NA,NA,NA,NA,NA,4.5,1.33333333333333,67.7249329915585
"2","/org/apache/http/impl/client/RequestWrapper.java",10,2,9,0.155555555555556,0.5,0.138888888888889,1,1,1,0.182825484764543,0.00554016620498615,0.0332409972299169,5,0,0,0.0138504155124654,0,0,0.158563469816336,9,1,8,0.0249307479224377,0.00277008310249307,0.0221606648199446,0.161797752808989,0.00277777777777778,0.00293197810789679,0.991689750692521,0.00554016620498615,0.0581717451523546,14,1,10,90,2,72,62,0,52,6.2,0,5.77777777777778,7.55555555555556,NA,6.875,0.755555555555556,NA,0.763888888888889,15.21875,5,808.399668900356
"3","/org/apache/http/impl/client/cache/RequestProtocolError.java",3,1,3,0.5,NA,0.5,1,1,1,0.0914127423822715,0.00277008310249307,0.0166204986149584,0,0,0,0,0,0,0.625869140625,2,0,2,0.00554016620498615,0,0.00554016620498615,0.143312101910828,0.00277008310249307,0.00280892301210178,0.991689750692521,0.00277008310249307,0.0166204986149584,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,6.75,0,0
"4","/org/apache/http/client/cache/HeaderConstants.java",15,1,15,0.185714285714286,NA,0.185714285714286,1,1,1,0.146814404432133,0.00277008310249307,0.0941828254847645,0,0,0,0,0,0,0.152211495053662,14,0,14,0.038781163434903,0,0.038781163434903,0.145337101332257,0.00277008310249307,0.00307621318157348,0.991689750692521,0.00277008310249307,0.102493074792244,39,0,39,210,0,210,132,0,132,8.8,0,8.8,11.3571428571429,NA,11.3571428571429,0.757142857142857,NA,0.757142857142857,70.828125,0,182.78649811476
"5","/org/apache/http/client/ClientProtocolException.java",9,1,9,0.236111111111111,NA,0.236111111111111,1,1,1,0.268698060941828,0.00277008310249307,0.0526315789473684,0,0,0,0,0,0,0.187274514050304,8,0,8,0.0221606648199446,0,0.0221606648199446,0.164158686730506,0.00277008310249307,0.00305659800641886,0.991689750692521,0.00277008310249307,0.0969529085872576,17,0,17,72,0,72,38,0,38,4.22222222222222,0,4.22222222222222,6.125,NA,6.125,0.680555555555556,NA,0.680555555555556,30.4384765625,0,1167.85348017058
"6","/org/apache/http/impl/client/AbstractHttpClient.java",61,58,4,0.0371584699453552,0.0366001209921355,0.416666666666667,1,1,1,0.49584487534626,0.349030470914127,0.0221606648199446,154.333333333333,0,0,0.427516158818098,0,0,0.0306952924642572,60,57,3,0.166204986149584,0.157894736842105,0.00831024930747922,0.181634712411705,0.00634271820712499,0.0028487773996993,0.991689750692521,0.56786703601108,0.0304709141274238,136,121,5,3660,3306,12,3388,3064,2,55.5409836065574,52.8275862068966,0.5,57.7833333333333,54.9298245614035,NA,0.947267759562841,0.947065940713854,NA,5.625,1518.025,18629.2544147867
"7","/org/apache/http/impl/client/DefaultRedirectStrategyAdaptor.java",8,6,3,0.267857142857143,0.2,0.5,1,1,1,0.25207756232687,0.0193905817174515,0.0166204986149584,4,0,0,0.0110803324099723,0,0,0.210855926550753,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.163413527008625,0.0030456337456219,0.00286487346808849,0.991689750692521,0.0941828254847645,0.03601108033241,15,6,3,56,30,6,26,18,0,3.25,3,0,5.57142857142857,NA,1.5,0.696428571428571,NA,0.5,5.71875,16.6666666666667,233.149658085017
"8","/org/apache/http/conn/scheme/SchemeRegistry.java",17,2,16,0.172794117647059,0.5,0.158333333333333,1,1,1,0.390581717451524,0.0332409972299169,0.0858725761772853,3.58333333333333,0,0,0.00992613111726685,0,0,0.103048891705481,16,1,15,0.0443213296398892,0.00277008310249307,0.0415512465373961,0.170859041290935,0.00287324213449966,0.00317284048544459,0.991689750692521,0.038781163434903,0.130193905817175,47,1,38,272,2,240,178,0,164,10.4705882352941,0,10.25,13.5625,NA,13,0.797794117647059,NA,0.8125,48.5244140625,325.77619047619,1524.04669257622
"9","/org/apache/http/client/RedirectStrategy.java",7,2,6,0.357142857142857,0.5,0.333333333333333,1,1,1,0.260387811634349,0.00554016620498615,0.0249307479224377,0.5,0,0,0.00138504155124654,0,0,0.251737379773554,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.16356201726488,0.00277777777777778,0.00288970942366351,0.991689750692521,0.00554016620498615,0.0443213296398892,15,1,10,42,2,30,12,0,10,1.71428571428571,0,1.66666666666667,4.16666666666667,NA,3.6,0.595238095238095,NA,0.6,11.234375,0.5,182.583375937629
"10","/org/apache/http/client/RequestDirector.java",3,1,3,0.5,NA,0.5,1,1,1,0.229916897506925,0.00277008310249307,0.0166204986149584,0,0,0,0,0,0,0.520746620728402,2,0,2,0.00554016620498615,0,0.00554016620498615,0.157549234135667,0.00277008310249307,0.00286487346808849,0.991689750692521,0.00277008310249307,0.03601108033241,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,5.71875,0,0
"11","/org/apache/http/client/methods/HttpUriRequest.java",15,1,15,0.147619047619048,NA,0.147619047619048,1,1,1,0.390581717451524,0.00277008310249307,0.105263157894737,0,0,0,0,0,0,0.109516363978609,14,0,14,0.038781163434903,0,0.038781163434903,0.174418604651163,0.00277008310249307,0.00310486687883257,0.991689750692521,0.00277008310249307,0.110803324099723,31,0,31,210,0,210,148,0,148,9.86666666666667,0,9.86666666666667,12.1428571428571,NA,12.1428571428571,0.80952380952381,NA,0.80952380952381,49.505859375,0,5264.86897167497
"12","/org/apache/http/impl/cookie/RFC2109SpecFactory.java",6,5,2,0.233333333333333,0.3,0.5,1,1,1,0.246537396121884,0.0609418282548476,0.0138504155124654,4,0,0,0.0110803324099723,0,0,0.224137219702696,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.160142348754448,0.00298440647616205,0.00285668941437867,0.991689750692521,0.074792243767313,0.0332409972299169,7,6,1,30,20,2,16,8,0,2.66666666666667,1.6,0,3.8,NA,1,0.633333333333333,NA,0.5,3.8125,96.096978021978,804.37216863526
"13","/org/apache/http/impl/conn/SchemeRegistryFactory.java",11,5,7,0.181818181818182,0.25,0.238095238095238,1,1,1,0.307479224376731,0.07202216066482,0.0277008310249307,15.8333333333333,0,0,0.043859649122807,0,0,0.127660566889498,10,4,6,0.0277008310249307,0.0110803324099723,0.0166204986149584,0.161001788908766,0.00299336470823009,0.00289808404443729,0.991689750692521,0.0775623268698061,0.0470914127423823,20,5,10,110,20,42,70,10,22,6.36363636363636,2,3.14285714285714,8.7,3.25,4.83333333333333,0.790909090909091,0.65,0.69047619047619,9.34375000000001,198.152380952381,1587.74404486092
"14","/org/apache/http/client/AuthenticationHandler.java",10,4,7,0.3,0.416666666666667,0.30952380952381,1,1,1,0.310249307479224,0.0138504155124654,0.0277008310249307,3.75,0,0,0.010387811634349,0,0,0.187491330659858,9,3,6,0.0249307479224377,0.00831024930747922,0.0166204986149584,0.16092981671882,0.0028010986531384,0.00289808404443729,0.991689750692521,0.0138504155124654,0.0470914127423823,27,5,13,90,12,42,36,2,16,3.6,0.5,2.28571428571429,6.55555555555556,NA,4.66666666666667,0.655555555555556,NA,0.666666666666667,14.796875,8.45757575757576,309.955916424317
"15","/org/apache/http/conn/routing/HttpRoutePlanner.java",7,2,6,0.333333333333333,0.5,0.3,1,1,1,0.304709141274238,0.00831024930747922,0.0221606648199446,0.333333333333333,0,0,0.000923361034164358,0,0,0.241542929887539,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.161001788908766,0.0027854937674577,0.00288140612618958,0.991689750692521,0.00831024930747922,0.0415512465373961,14,1,9,42,2,30,14,0,12,2,0,2,4.5,NA,4,0.642857142857143,NA,0.666666666666667,8.875,0.4,40.3364124669578
"16","/org/apache/http/impl/conn/PoolingClientConnectionManager.java",20,16,5,0.168421052631579,0.170833333333333,0.3,1,1,1,0.357340720221607,0.0831024930747922,0.0221606648199446,37.0833333333333,0,0,0.102723915050785,0,0,0.103955276891393,19,15,4,0.0526315789473684,0.0415512465373961,0.0110803324099723,0.169411764705882,0.00322404420522832,0.00287315040942393,0.991689750692521,0.14404432132964,0.038781163434903,64,41,6,380,240,20,252,158,8,12.6,9.875,1.6,15.8947368421053,12.4,3.25,0.794736842105263,0.775,0.65,6.06250000000001,194.369047619048,2603.74961564865
"17","/org/apache/http/impl/auth/NTLMSchemeFactory.java",7,5,3,0.166666666666667,0.25,0.333333333333333,1,1,1,0.268698060941828,0.038781163434903,0.0166204986149584,8,0,0,0.0221606648199446,0,0,0.174945679548182,6,4,2,0.0166204986149584,0.0110803324099723,0.00554016620498615,0.158450704225352,0.0028982007003985,0.00286487346808849,0.991689750692521,0.0470914127423823,0.03601108033241,7,5,2,42,20,6,28,10,2,4,2,0.666666666666667,5,NA,1.5,0.714285714285714,NA,0.5,4.3125,81.8587662337662,874.821726236874
