"","groupBy","count"
"1","/org/apache/http/conn/ssl/SSLSocketFactory.java",1
"2","/org/apache/http/client/protocol/RequestDefaultHeaders.java",2
"3","/org/apache/http/impl/client/DefaultClientRequestDirector.java",8
"4","/org/apache/http/impl/client/DefaultHttpClient.java",5
"5","/org/apache/http/client/protocol/TestRedirects.java",2
"6","/org/apache/http/conn/ssl/AbstractVerifier.java",4
"7","/org/apache/http/impl/client/DefaultTargetAuthenticationHandler.java",1
"8","/org/apache/http/impl/client/AbstractAuthenticationHandler.java",3
"9","/org/apache/http/impl/client/DefaultProxyAuthenticationHandler.java",1
"10","/org/apache/http/impl/client/DefaultAuthenticationHandler.java",1
"11","/org/apache/http/impl/client/AbstractHttpClient.java",2
"12","/org/apache/http/client/AuthenticationHandler.java",1
"13","/org/apache/http/client/params/ClientPNames.java",2
"14","/org/apache/http/conn/HttpHostConnectException.java",1
"15","/org/apache/http/impl/conn/DefaultClientConnectionOperator.java",1
"16","/org/apache/http/impl/client/DefaultRedirectHandler.java",3
"17","/org/apache/http/client/methods/TestAllMethods.java",2
"18","/org/apache/http/client/methods/HttpOptions.java",1
"19","/org/apache/http/client/methods/TestHttpOptions.java",1
"20","/org/apache/http/client/TestAll.java",1
"21","/org/apache/http/client/methods/HttpRequestBase.java",1
"22","/org/apache/http/impl/client/RequestWrapper.java",1
"23","/org/apache/http/impl/client/TestRequestWrapper.java",1
"24","/org/apache/http/conn/ssl/TestAllSSL.java",1
"25","/org/apache/http/impl/client/TestAllHttpClientImpl.java",2
"26","/org/apache/http/client/methods/TestHttpRequestBase.java",1
"27","/org/apache/http/client/protocol/RequestAddCookies.java",2
"28","/org/apache/http/examples/client/ClientProxyAuthentication.java",1
"29","/org/apache/http/conn/ssl/SSLSocketFactory.java",4
"30","/org/apache/http/client/protocol/TestUriEscapes.java",1
"31","/org/apache/http/client/utils/URLUtils.java",2
"32","/org/apache/http/localserver/EchoHandler.java",2
"33","/org/apache/http/conn/ssl/X509HostnameVerifier.java",1
"34","/org/apache/http/conn/ssl/HostnameVerifier.java",1
"35","/org/apache/http/conn/ssl/TestHostnameVerifier.java",2
"36","/org/apache/http/impl/cookie/BasicClientCookie.java",2
"37","/org/apache/http/impl/client/TestDefaultClientRequestDirector.java",2
"38","/org/apache/http/impl/conn/ClientConnAdapterMockup.java",2
"39","/org/apache/http/conn/params/HttpConnectionManagerParams.java",1
"40","/org/apache/http/conn/TestConnectionAutoRelease.java",2
"41","/org/apache/http/localserver/ServerTestBase.java",1
"42","/org/apache/http/impl/conn/tsccm/AbstractConnPool.java",2
"43","/org/apache/http/conn/TestConnectionReuse.java",2
"44","/org/apache/http/impl/conn/AbstractPooledConnAdapter.java",2
"45","/org/apache/http/impl/conn/AbstractPoolEntry.java",2
"46","/org/apache/http/impl/conn/SingleClientConnManager.java",4
"47","/org/apache/http/impl/conn/tsccm/ConnPoolByRoute.java",2
"48","/org/apache/http/conn/TestAllConn.java",1
"49","/org/apache/http/localserver/LocalTestServer.java",2
"50","/org/apache/http/impl/conn/AbstractClientConnAdapter.java",2
"51","/org/apache/http/impl/conn/tsccm/TestConnPoolByRoute.java",2
"52","/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java",2
"53","/org/apache/http/auth/AuthScope.java",1
"54","/org/apache/http/cookie/CookieSpecRegistry.java",1
"55","/org/apache/http/localserver/RandomHandler.java",1
"56","/org/apache/http/auth/AuthSchemeRegistry.java",1
"57","/org/apache/http/cookie/TestCookiePolicy.java",1
"58","/org/apache/http/impl/cookie/CookieSpecBase.java",1
"59","/org/apache/http/impl/cookie/RFC2109DomainHandler.java",1
"60","/org/apache/http/impl/cookie/RFC2965Spec.java",1
"61","/org/apache/http/cookie/CookieOrigin.java",1
"62","/org/apache/http/impl/cookie/RFC2965DomainAttributeHandler.java",1
"63","/org/apache/http/impl/cookie/NetscapeDomainHandler.java",1
"64","/org/apache/http/impl/cookie/BrowserCompatSpec.java",2
"65","/org/apache/http/conn/scheme/Scheme.java",2
"66","/org/apache/http/impl/auth/RFC2617Scheme.java",2
"67","/org/apache/http/impl/cookie/NetscapeDraftSpecFactory.java",1
"68","/org/apache/http/impl/cookie/BestMatchSpec.java",1
"69","/org/apache/http/impl/cookie/NetscapeDraftSpec.java",1
"70","/org/apache/http/impl/conn/TestTSCCMWithServer.java",2
"71","/org/apache/http/impl/conn/DefaultClientConnection.java",1
"72","/org/apache/http/impl/conn/TestSCMWithServer.java",2
