"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"1","/org/mozilla/javascript/optimizer/ClassCompiler.java",12,11,2,0.265151515151515,0.3,0.5,1,1,1,0.676691729323308,0.526315789473684,0.0075187969924812,9,0,0,0.0338345864661654,0,0,0.126713432534832,11,10,1,0.0413533834586466,0.037593984962406,0.0037593984962406,0.428802588996764,0.010128807858426,0.00377358490566038,1,0.635338345864662,0.0075187969924812,35,33,1,132,110,2,64,46,0,5.33333333333333,4.18181818181818,0,NA,NA,NA,NA,NA,NA,1.5,116.001724137931,79.5871565935316
"2","/org/mozilla/javascript/optimizer/Codegen.java",30,29,2,0.167816091954023,0.172413793103448,0.5,1,1,1,0.902255639097744,0.357142857142857,0.0112781954887218,16.5833333333333,0,0,0.06234335839599,0,0,0.0683337097878636,29,28,1,0.109022556390977,0.105263157894737,0.0037593984962406,0.499058380414313,0.010019282392529,0.00378782464515945,1,0.631578947368421,0.0112781954887218,146,140,1,870,812,2,610,564,0,20.3333333333333,19.448275862069,0,24.1724137931034,NA,1,0.805747126436782,NA,0.5,1.75,29.1628557744937,696.9090884803
"3","/org/mozilla/javascript/JavaAdapter.java",23,22,3,0.209486166007905,0.222943722943723,0.5,1,1,1,0.676691729323308,0.330827067669173,0.0263157894736842,88.1666666666667,74.3333333333333,1,0.331453634085213,0.279448621553885,0.0037593984962406,0.0782633612210087,23,21,2,0.0864661654135338,0.0789473684210526,0.0075187969924812,0.442404006677796,0.00936263425664217,0.0315664085765337,1,0.605263157894737,0.894736842105263,106,103,3,506,462,6,324,286,2,14.0869565217391,13,0.666666666666667,17.3181818181818,NA,1,0.75296442687747,NA,0.333333333333333,1.80922528411632,548.414486461251,203.838022544375
"4","/org/mozilla/javascript/ast/AstRoot.java",11,7,6,0.4,0.5,0.466666666666667,1,1,1,0.819548872180451,0.0601503759398496,0.729323308270677,9.08333333333333,5,0.666666666666667,0.0341478696741855,0.018796992481203,0.0025062656641604,0.153723036669033,11,6,5,0.0413533834586466,0.0225563909774436,0.018796992481203,0.457685664939551,0.00923505837253877,0.0332121819776914,1,0.605263157894737,0.894736842105263,44,21,14,110,42,30,30,6,6,2.72727272727273,0.857142857142857,1,6,NA,2.8,0.545454545454545,NA,0.466666666666667,26.7521012854683,242.546600334877,88.4703619867995
"5","/org/mozilla/javascript/Parser.java",73,71,5,0.0778158295281583,0.0678068410462777,0.45,1,1,1,0.87218045112782,0.5,0.5,2304.88333333333,3296.38333333333,5,8.66497493734336,12.3924185463659,0.018796992481203,0.0785444075713023,74,70,4,0.278195488721804,0.263157894736842,0.0150375939849624,0.534274193548387,0.0093928330911282,0.032431770897075,1,0.605263157894737,0.894736842105263,409,337,9,5256,4970,20,4476,4334,6,61.3150684931507,61.0422535211268,1.2,66.4583333333333,65.3,2.25,0.910388127853881,0.919718309859155,0.45,7.08326798559606,7453.87802341516,4256.18426807122
"6","/org/mozilla/javascript/ast/FunctionNode.java",20,7,17,0.271052631578947,0.619047619047619,0.272058823529412,1,1,1,0.684210526315789,0.056390977443609,0.533834586466165,21.4,1.66666666666667,8.86666666666667,0.0804511278195489,0.006265664160401,0.0333333333333333,0.109706990132324,22,6,16,0.0827067669172932,0.0225563909774436,0.0601503759398496,0.434426229508197,0.00923473654864789,0.0330341560708053,1,0.605263157894737,0.894736842105263,103,26,74,380,42,272,192,4,136,9.6,0.571428571428571,8,14.0526315789474,NA,11.8125,0.702631578947368,NA,0.694852941176471,-49.4310970040234,121.445379844841,133.531777301063
"7","/org/mozilla/javascript/IRFactory.java",69,67,3,0.0837595907928389,0.0841248303934871,0.333333333333333,1,1,1,0.87218045112782,0.454887218045113,0.5,1559.8,0,0,5.86390977443609,0,0,0.0834293412590632,68,66,2,0.255639097744361,0.24812030075188,0.0075187969924812,0.53,0.00938551443244201,0.0324238345772666,1,0.605263157894737,0.894736842105263,393,372,2,4692,4422,6,3938,3704,2,57.0724637681159,55.2835820895522,0.666666666666667,62.4117647058824,60.5454545454545,1.5,0.904518329070759,0.903663500678426,0.5,2.05625633325306,5412.77477666192,2664.7512989149
"8","/org/mozilla/javascript/CompilerEnvirons.java",14,5,11,0.21978021978022,0.4,0.290909090909091,1,1,1,0.857142857142857,0.184210526315789,0.503759398496241,26.1666666666667,1,6.5,0.0983709273182957,0.0037593984962406,0.0244360902255639,0.116409355244594,14,4,10,0.0526315789473684,0.0150375939849624,0.037593984962406,0.469026548672566,0.00934151156232375,0.0324595786379226,1,0.605263157894737,0.894736842105263,40,8,32,182,20,110,114,6,58,8.14285714285714,1.2,5.27272727272727,10.3076923076923,NA,7.2,0.736263736263736,NA,0.654545454545455,-17.3625317905595,499.791899288451,388.662622355478
"9","/org/mozilla/javascript/ObjToIntMap.java",15,3,13,0.266666666666667,0.5,0.275641025641026,1,1,1,0.860902255639098,0.0150375939849624,0.781954887218045,23.25,0,0,0.087406015037594,0,0,0.104005854833354,14,2,12,0.0526315789473684,0.0075187969924812,0.0451127819548872,0.474910394265233,0.00927124514571599,0.0333375267329224,1,0.605263157894737,0.894736842105263,56,3,43,210,6,156,112,0,82,7.46666666666667,0,6.30769230769231,10.5,NA,8.91666666666667,0.7,NA,0.685897435897436,1.22620453085657,206.43956043956,178.144916844812
"10","/org/mozilla/javascript/ast/ScriptNode.java",24,10,18,0.253623188405797,0.5,0.26797385620915,1,1,1,0.857142857142857,0.056390977443609,0.740601503759398,56.9857142857143,10.25,8.45,0.214232008592911,0.0385338345864662,0.0317669172932331,0.108881166873776,26,9,17,0.0977443609022556,0.0338345864661654,0.0639097744360902,0.476618705035971,0.00923570208761719,0.0332747363134103,1,0.605263157894737,0.894736842105263,140,45,82,552,90,306,306,22,162,12.75,2.2,9,17.4347826086957,5,12.6470588235294,0.726449275362319,0.5,0.702614379084967,-91.4594803211814,440.041355649895,318.070401547672
"11","/org/mozilla/javascript/ScriptRuntime.java",98,51,72,0.0842625710077846,0.108235294117647,0.0905712050078247,1,1,1,0.93984962406015,0.353383458646617,0.601503759398496,3278.32659180065,1333.85,1393.92491938746,12.3245360594009,5.01447368421053,5.24031924581751,0.0450145807727043,121,50,71,0.454887218045113,0.18796992481203,0.266917293233083,0.588888888888889,0.00937422618415933,0.0333963453056081,1,0.605263157894737,0.894736842105263,801,276,463,9506,2550,5112,8082,2090,4330,82.469387755102,40.9803921568627,60.1388888888889,88.8556701030928,44.62,64.5633802816901,0.906690511256049,0.874901960784314,0.896713615023474,3.94151063817984,16418.7164125204,4307.04556412051
"12","/org/mozilla/javascript/IdFunctionCall.java",9,4,7,0.375,0.583333333333333,0.285714285714286,1,1,1,0.616541353383459,0.184210526315789,0.150375939849624,0,0,0,0,0,0,0.188402919579497,9,3,6,0.0338345864661654,0.0112781954887218,0.0225563909774436,0.416666666666667,0.0093411822764285,0.0317479333892416,1,0.605263157894737,0.894736842105263,27,7,12,72,12,42,20,0,20,2.22222222222222,0,2.85714285714286,5.125,NA,4.33333333333333,0.569444444444444,NA,0.619047619047619,1.06721642343074,0,2.07595316476895
"13","/org/mozilla/javascript/Scriptable.java",122,2,121,0.0529738517816014,0.5,0.0533746556473829,1,1,1,0.721804511278195,0.0112781954887218,0.601503759398496,94.5,0,0,0.355263157894737,0,0,0.0473392261589587,121,1,120,0.454887218045113,0.0037593984962406,0.451127819548872,0.541922290388548,0.00921995685756036,0.0333417211877202,1,0.605263157894737,0.894736842105263,782,1,775,14762,2,14520,13364,0,13136,109.540983606557,0,108.561983471074,114.611570247934,NA,113.616666666667,0.939439100392901,NA,0.938980716253443,4.25956296844367,429.83891941392,3466.43797454012
"14","/org/mozilla/javascript/IdFunctionObject.java",37,8,32,0.187687687687688,0.535714285714286,0.0957661290322581,1,1,1,0.661654135338346,0.300751879699248,0.263157894736842,49.8576441102757,7,114.166666666667,0.18743475229427,0.0263157894736842,0.429197994987469,0.0878463275852522,38,7,31,0.142857142857143,0.0263157894736842,0.116541353383459,0.444630872483221,0.00935404165195905,0.0322541382667965,1,0.605263157894737,0.894736842105263,250,30,95,1332,56,992,894,12,818,24.1621621621622,1.5,25.5625,30.0277777777778,3.57142857142857,28.1612903225806,0.811561561561562,0.446428571428571,0.880040322580645,-7.02568767337477,117.277170337832,88.3136391705864
"15","/org/mozilla/javascript/Context.java",148,46,130,0.0484923699209414,0.123188405797101,0.0443053070960048,1,1,1,0.958646616541353,0.571428571428571,0.601503759398496,6660.85541234255,1124.66666666667,4673.00617546832,25.0408098208367,4.2280701754386,17.5676923889786,0.036653571136179,174,45,129,0.654135338345865,0.169172932330827,0.484962406015038,0.670886075949367,0.00939183442018713,0.0333711119506359,1,0.605263157894737,0.894736842105263,1055,255,743,21756,2070,16770,19838,1644,15470,134.040540540541,35.7391304347826,119,140.081632653061,39.8,123.519379844961,0.946497517926089,0.865217391304348,0.950149075730471,0.61251266650615,22239.3479781658,13892.0590531955
